1,1.1236,1.12362,636107910750000000,2016/09/30-00:11:15.30
1,1.12361,1.12363,636107910800000000,2016/09/30-00:11:20.30
1,1.12362,1.12364,636107910850000000,2016/09/30-00:11:25.30
1,1.12363,1.12365,636107910900000000,2016/09/30-00:11:30.30
3,1.12364,1.12366,636107910950000000,2016/09/30-00:11:35.30
3,1.12365,1.12367,636107911000000000,2016/09/30-00:11:40.30
3,1.12366,1.12368,636107911050000000,2016/09/30-00:11:45.30
3,1.12367,1.12369,636107911100000000,2016/09/30-00:11:50.30
3,1.12368,1.1237,636107911150000000,2016/09/30-00:11:55.30
3,1.12369,1.12371,636107911200000000,2016/09/30-00:12:00.30
3,1.1237,1.12372,636107911250000000,2016/09/30-00:12:05.30
3,1.12371,1.12373,636107911300000000,2016/09/30-00:12:10.30
3,1.12372,1.12374,636107911350000000,2016/09/30-00:12:15.30
2,1.12373,1.12375,636107911400000000,2016/09/30-00:12:20.30
2,1.12374,1.12376,636107911450000000,2016/09/30-00:12:25.30
2,1.12375,1.12377,636107911500000000,2016/09/30-00:12:30.30
2,1.12374,1.12376,636107911550000000,2016/09/30-00:12:35.30
2,1.12373,1.12375,636107911600000000,2016/09/30-00:12:40.30
2,1.12372,1.12374,636107911650000000,2016/09/30-00:12:45.30
2,1.12371,1.12373,636107911700000000,2016/09/30-00:12:50.30
2,1.1237,1.12372,636107911750000000,2016/09/30-00:12:55.30
2,1.12369,1.12371,636107911800000000,2016/09/30-00:13:00.30
2,1.12368,1.1237,636107911850000000,2016/09/30-00:13:05.30
2,1.12367,1.12369,636107911900000000,2016/09/30-00:13:10.30
2,1.12366,1.12368,636107911950000000,2016/09/30-00:13:15.30
2,1.12365,1.12367,636107912000000000,2016/09/30-00:13:20.30
2,1.12364,1.12366,636107912050000000,2016/09/30-00:13:25.30
2,1.12363,1.12365,636107912100000000,2016/09/30-00:13:30.30
2,1.12362,1.12364,636107912150000000,2016/09/30-00:13:35.30
2,1.12361,1.12363,636107912200000000,2016/09/30-00:13:40.30
2,1.1236,1.12362,636107912250000000,2016/09/30-00:13:45.30
2,1.12359,1.12361,636107912300000000,2016/09/30-00:13:50.30
2,1.12358,1.1236,636107912350000000,2016/09/30-00:13:55.30
2,1.12357,1.12359,636107912400000000,2016/09/30-00:14:00.30
3,1.12356,1.12358,636107912450000000,2016/09/30-00:14:05.30
3,1.12355,1.12357,636107912500000000,2016/09/30-00:14:10.30
3,1.12354,1.12356,636107912550000000,2016/09/30-00:14:15.30
3,1.12353,1.12355,636107912600000000,2016/09/30-00:14:20.30
3,1.12352,1.12354,636107912650000000,2016/09/30-00:14:25.30
3,1.12351,1.12353,636107912700000000,2016/09/30-00:14:30.30
3,1.1235,1.12352,636107912750000000,2016/09/30-00:14:35.30
3,1.12349,1.12351,636107912800000000,2016/09/30-00:14:40.30
3,1.12348,1.1235,636107912850000000,2016/09/30-00:14:45.30
1,1.12347,1.12349,636107912900000000,2016/09/30-00:14:50.30
1,1.12346,1.12348,636107912950000000,2016/09/30-00:14:55.30
1,1.12345,1.12347,636107913000000000,2016/09/30-00:15:00.30
1,1.12346,1.12348,636107913050000000,2016/09/30-00:15:05.30
1,1.12347,1.12349,636107913100000000,2016/09/30-00:15:10.30
1,1.12348,1.1235,636107913150000000,2016/09/30-00:15:15.30
1,1.12349,1.12351,636107913200000000,2016/09/30-00:15:20.30
1,1.1235,1.12352,636107913250000000,2016/09/30-00:15:25.30
1,1.12351,1.12353,636107913300000000,2016/09/30-00:15:30.30
1,1.12352,1.12354,636107913350000000,2016/09/30-00:15:35.30
1,1.12353,1.12355,636107913400000000,2016/09/30-00:15:40.30
1,1.12354,1.12356,636107913450000000,2016/09/30-00:15:45.30
1,1.12355,1.12357,636107913500000000,2016/09/30-00:15:50.30
1,1.12356,1.12358,636107913550000000,2016/09/30-00:15:55.30
1,1.12357,1.12359,636107913600000000,2016/09/30-00:16:00.30
1,1.12358,1.1236,636107913650000000,2016/09/30-00:16:05.30
1,1.12359,1.12361,636107913700000000,2016/09/30-00:16:10.30
1,1.1236,1.12362,636107913750000000,2016/09/30-00:16:15.30
1,1.12361,1.12363,636107913800000000,2016/09/30-00:16:20.30
1,1.12362,1.12364,636107913850000000,2016/09/30-00:16:25.30
1,1.12363,1.12365,636107913900000000,2016/09/30-00:16:30.30
3,1.12364,1.12366,636107913950000000,2016/09/30-00:16:35.30
3,1.12365,1.12367,636107914000000000,2016/09/30-00:16:40.30
3,1.12366,1.12368,636107914050000000,2016/09/30-00:16:45.30
3,1.12367,1.12369,636107914100000000,2016/09/30-00:16:50.30
3,1.12368,1.1237,636107914150000000,2016/09/30-00:16:55.30
3,1.12369,1.12371,636107914200000000,2016/09/30-00:17:00.30
3,1.1237,1.12372,636107914250000000,2016/09/30-00:17:05.30
3,1.12371,1.12373,636107914300000000,2016/09/30-00:17:10.30
3,1.12372,1.12374,636107914350000000,2016/09/30-00:17:15.30
2,1.12373,1.12375,636107914400000000,2016/09/30-00:17:20.30
2,1.12374,1.12376,636107914450000000,2016/09/30-00:17:25.30
2,1.12375,1.12377,636107914500000000,2016/09/30-00:17:30.30
2,1.12374,1.12376,636107914550000000,2016/09/30-00:17:35.30
2,1.12373,1.12375,636107914600000000,2016/09/30-00:17:40.30
2,1.12372,1.12374,636107914650000000,2016/09/30-00:17:45.30
2,1.12371,1.12373,636107914700000000,2016/09/30-00:17:50.30
2,1.1237,1.12372,636107914750000000,2016/09/30-00:17:55.30
2,1.12369,1.12371,636107914800000000,2016/09/30-00:18:00.30
2,1.12368,1.1237,636107914850000000,2016/09/30-00:18:05.30
2,1.12367,1.12369,636107914900000000,2016/09/30-00:18:10.30
2,1.12366,1.12368,636107914950000000,2016/09/30-00:18:15.30
2,1.12365,1.12367,636107915000000000,2016/09/30-00:18:20.30
2,1.12364,1.12366,636107915050000000,2016/09/30-00:18:25.30
2,1.12363,1.12365,636107915100000000,2016/09/30-00:18:30.30
2,1.12362,1.12364,636107915150000000,2016/09/30-00:18:35.30
2,1.12361,1.12363,636107915200000000,2016/09/30-00:18:40.30
2,1.1236,1.12362,636107915250000000,2016/09/30-00:18:45.30
2,1.12359,1.12361,636107915300000000,2016/09/30-00:18:50.30
2,1.12358,1.1236,636107915350000000,2016/09/30-00:18:55.30
2,1.12357,1.12359,636107915400000000,2016/09/30-00:19:00.30
3,1.12356,1.12358,636107915450000000,2016/09/30-00:19:05.30
3,1.12355,1.12357,636107915500000000,2016/09/30-00:19:10.30
3,1.12354,1.12356,636107915550000000,2016/09/30-00:19:15.30
3,1.12353,1.12355,636107915600000000,2016/09/30-00:19:20.30
3,1.12352,1.12354,636107915650000000,2016/09/30-00:19:25.30
3,1.12351,1.12353,636107915700000000,2016/09/30-00:19:30.30
3,1.1235,1.12352,636107915750000000,2016/09/30-00:19:35.30
3,1.12349,1.12351,636107915800000000,2016/09/30-00:19:40.30
3,1.12348,1.1235,636107915850000000,2016/09/30-00:19:45.30
1,1.12347,1.12349,636107915900000000,2016/09/30-00:19:50.30
1,1.12346,1.12348,636107915950000000,2016/09/30-00:19:55.30
1,1.12345,1.12347,636107916000000000,2016/09/30-00:20:00.30
1,1.12346,1.12348,636107916050000000,2016/09/30-00:20:05.30
1,1.12347,1.12349,636107916100000000,2016/09/30-00:20:10.30
1,1.12348,1.1235,636107916150000000,2016/09/30-00:20:15.30
1,1.12349,1.12351,636107916200000000,2016/09/30-00:20:20.30
1,1.1235,1.12352,636107916250000000,2016/09/30-00:20:25.30
1,1.12351,1.12353,636107916300000000,2016/09/30-00:20:30.30
1,1.12352,1.12354,636107916350000000,2016/09/30-00:20:35.30
1,1.12353,1.12355,636107916400000000,2016/09/30-00:20:40.30
1,1.12354,1.12356,636107916450000000,2016/09/30-00:20:45.30
1,1.12355,1.12357,636107916500000000,2016/09/30-00:20:50.30
1,1.12356,1.12358,636107916550000000,2016/09/30-00:20:55.30
1,1.12357,1.12359,636107916600000000,2016/09/30-00:21:00.30
1,1.12358,1.1236,636107916650000000,2016/09/30-00:21:05.30
1,1.12359,1.12361,636107916700000000,2016/09/30-00:21:10.30
1,1.1236,1.12362,636107916750000000,2016/09/30-00:21:15.30
1,1.12361,1.12363,636107916800000000,2016/09/30-00:21:20.30
1,1.12362,1.12364,636107916850000000,2016/09/30-00:21:25.30
1,1.12363,1.12365,636107916900000000,2016/09/30-00:21:30.30
3,1.12364,1.12366,636107916950000000,2016/09/30-00:21:35.30
3,1.12365,1.12367,636107917000000000,2016/09/30-00:21:40.30
3,1.12366,1.12368,636107917050000000,2016/09/30-00:21:45.30
3,1.12367,1.12369,636107917100000000,2016/09/30-00:21:50.30
3,1.12368,1.1237,636107917150000000,2016/09/30-00:21:55.30
3,1.12369,1.12371,636107917200000000,2016/09/30-00:22:00.30
3,1.1237,1.12372,636107917250000000,2016/09/30-00:22:05.30
3,1.12371,1.12373,636107917300000000,2016/09/30-00:22:10.30
3,1.12372,1.12374,636107917350000000,2016/09/30-00:22:15.30
2,1.12373,1.12375,636107917400000000,2016/09/30-00:22:20.30
2,1.12374,1.12376,636107917450000000,2016/09/30-00:22:25.30
2,1.12375,1.12377,636107917500000000,2016/09/30-00:22:30.30
2,1.12374,1.12376,636107917550000000,2016/09/30-00:22:35.30
2,1.12373,1.12375,636107917600000000,2016/09/30-00:22:40.30
2,1.12372,1.12374,636107917650000000,2016/09/30-00:22:45.30
2,1.12371,1.12373,636107917700000000,2016/09/30-00:22:50.30
2,1.1237,1.12372,636107917750000000,2016/09/30-00:22:55.30
2,1.12369,1.12371,636107917800000000,2016/09/30-00:23:00.30
2,1.12368,1.1237,636107917850000000,2016/09/30-00:23:05.30
2,1.12367,1.12369,636107917900000000,2016/09/30-00:23:10.30
2,1.12366,1.12368,636107917950000000,2016/09/30-00:23:15.30
2,1.12365,1.12367,636107918000000000,2016/09/30-00:23:20.30
2,1.12364,1.12366,636107918050000000,2016/09/30-00:23:25.30
2,1.12363,1.12365,636107918100000000,2016/09/30-00:23:30.30
2,1.12362,1.12364,636107918150000000,2016/09/30-00:23:35.30
2,1.12361,1.12363,636107918200000000,2016/09/30-00:23:40.30
2,1.1236,1.12362,636107918250000000,2016/09/30-00:23:45.30
2,1.12359,1.12361,636107918300000000,2016/09/30-00:23:50.30
2,1.12358,1.1236,636107918350000000,2016/09/30-00:23:55.30
2,1.12357,1.12359,636107918400000000,2016/09/30-00:24:00.30
3,1.12356,1.12358,636107918450000000,2016/09/30-00:24:05.30
3,1.12355,1.12357,636107918500000000,2016/09/30-00:24:10.30
3,1.12354,1.12356,636107918550000000,2016/09/30-00:24:15.30
3,1.12353,1.12355,636107918600000000,2016/09/30-00:24:20.30
3,1.12352,1.12354,636107918650000000,2016/09/30-00:24:25.30
3,1.12351,1.12353,636107918700000000,2016/09/30-00:24:30.30
3,1.1235,1.12352,636107918750000000,2016/09/30-00:24:35.30
3,1.12349,1.12351,636107918800000000,2016/09/30-00:24:40.30
3,1.12348,1.1235,636107918850000000,2016/09/30-00:24:45.30
1,1.12347,1.12349,636107918900000000,2016/09/30-00:24:50.30
1,1.12346,1.12348,636107918950000000,2016/09/30-00:24:55.30
1,1.12345,1.12347,636107919000000000,2016/09/30-00:25:00.30
1,1.12346,1.12348,636107919050000000,2016/09/30-00:25:05.30
1,1.12347,1.12349,636107919100000000,2016/09/30-00:25:10.30
1,1.12348,1.1235,636107919150000000,2016/09/30-00:25:15.30
1,1.12349,1.12351,636107919200000000,2016/09/30-00:25:20.30
1,1.1235,1.12352,636107919250000000,2016/09/30-00:25:25.30
1,1.12351,1.12353,636107919300000000,2016/09/30-00:25:30.30
1,1.12352,1.12354,636107919350000000,2016/09/30-00:25:35.30
1,1.12353,1.12355,636107919400000000,2016/09/30-00:25:40.30
1,1.12354,1.12356,636107919450000000,2016/09/30-00:25:45.30
1,1.12355,1.12357,636107919500000000,2016/09/30-00:25:50.30
1,1.12356,1.12358,636107919550000000,2016/09/30-00:25:55.30
1,1.12357,1.12359,636107919600000000,2016/09/30-00:26:00.30
1,1.12358,1.1236,636107919650000000,2016/09/30-00:26:05.30
1,1.12359,1.12361,636107919700000000,2016/09/30-00:26:10.30
1,1.1236,1.12362,636107919750000000,2016/09/30-00:26:15.30
1,1.12361,1.12363,636107919800000000,2016/09/30-00:26:20.30
1,1.12362,1.12364,636107919850000000,2016/09/30-00:26:25.30
1,1.12363,1.12365,636107919900000000,2016/09/30-00:26:30.30
3,1.12364,1.12366,636107919950000000,2016/09/30-00:26:35.30
3,1.12365,1.12367,636107920000000000,2016/09/30-00:26:40.30
3,1.12366,1.12368,636107920050000000,2016/09/30-00:26:45.30
3,1.12367,1.12369,636107920100000000,2016/09/30-00:26:50.30
3,1.12368,1.1237,636107920150000000,2016/09/30-00:26:55.30
3,1.12369,1.12371,636107920200000000,2016/09/30-00:27:00.30
3,1.1237,1.12372,636107920250000000,2016/09/30-00:27:05.30
3,1.12371,1.12373,636107920300000000,2016/09/30-00:27:10.30
3,1.12372,1.12374,636107920350000000,2016/09/30-00:27:15.30
2,1.12373,1.12375,636107920400000000,2016/09/30-00:27:20.30
2,1.12374,1.12376,636107920450000000,2016/09/30-00:27:25.30
2,1.12375,1.12377,636107920500000000,2016/09/30-00:27:30.30
2,1.12374,1.12376,636107920550000000,2016/09/30-00:27:35.30
2,1.12373,1.12375,636107920600000000,2016/09/30-00:27:40.30
2,1.12372,1.12374,636107920650000000,2016/09/30-00:27:45.30
2,1.12371,1.12373,636107920700000000,2016/09/30-00:27:50.30
2,1.1237,1.12372,636107920750000000,2016/09/30-00:27:55.30
2,1.12369,1.12371,636107920800000000,2016/09/30-00:28:00.30
2,1.12368,1.1237,636107920850000000,2016/09/30-00:28:05.30
2,1.12367,1.12369,636107920900000000,2016/09/30-00:28:10.30
2,1.12366,1.12368,636107920950000000,2016/09/30-00:28:15.30
2,1.12365,1.12367,636107921000000000,2016/09/30-00:28:20.30
2,1.12364,1.12366,636107921050000000,2016/09/30-00:28:25.30
2,1.12363,1.12365,636107921100000000,2016/09/30-00:28:30.30
2,1.12362,1.12364,636107921150000000,2016/09/30-00:28:35.30
2,1.12361,1.12363,636107921200000000,2016/09/30-00:28:40.30
2,1.1236,1.12362,636107921250000000,2016/09/30-00:28:45.30
2,1.12359,1.12361,636107921300000000,2016/09/30-00:28:50.30
2,1.12358,1.1236,636107921350000000,2016/09/30-00:28:55.30
2,1.12357,1.12359,636107921400000000,2016/09/30-00:29:00.30
3,1.12356,1.12358,636107921450000000,2016/09/30-00:29:05.30
3,1.12355,1.12357,636107921500000000,2016/09/30-00:29:10.30
3,1.12354,1.12356,636107921550000000,2016/09/30-00:29:15.30
3,1.12353,1.12355,636107921600000000,2016/09/30-00:29:20.30
3,1.12352,1.12354,636107921650000000,2016/09/30-00:29:25.30
3,1.12351,1.12353,636107921700000000,2016/09/30-00:29:30.30
3,1.1235,1.12352,636107921750000000,2016/09/30-00:29:35.30
3,1.12349,1.12351,636107921800000000,2016/09/30-00:29:40.30
3,1.12348,1.1235,636107921850000000,2016/09/30-00:29:45.30
1,1.12347,1.12349,636107921900000000,2016/09/30-00:29:50.30
1,1.12346,1.12348,636107921950000000,2016/09/30-00:29:55.30
1,1.12345,1.12347,636107922000000000,2016/09/30-00:30:00.30
1,1.12346,1.12348,636107922050000000,2016/09/30-00:30:05.30
1,1.12347,1.12349,636107922100000000,2016/09/30-00:30:10.30
1,1.12348,1.1235,636107922150000000,2016/09/30-00:30:15.30
1,1.12349,1.12351,636107922200000000,2016/09/30-00:30:20.30
1,1.1235,1.12352,636107922250000000,2016/09/30-00:30:25.30
1,1.12351,1.12353,636107922300000000,2016/09/30-00:30:30.30
1,1.12352,1.12354,636107922350000000,2016/09/30-00:30:35.30
1,1.12353,1.12355,636107922400000000,2016/09/30-00:30:40.30
1,1.12354,1.12356,636107922450000000,2016/09/30-00:30:45.30
1,1.12355,1.12357,636107922500000000,2016/09/30-00:30:50.30
1,1.12356,1.12358,636107922550000000,2016/09/30-00:30:55.30
1,1.12357,1.12359,636107922600000000,2016/09/30-00:31:00.30
1,1.12358,1.1236,636107922650000000,2016/09/30-00:31:05.30
1,1.12359,1.12361,636107922700000000,2016/09/30-00:31:10.30
1,1.1236,1.12362,636107922750000000,2016/09/30-00:31:15.30
1,1.12361,1.12363,636107922800000000,2016/09/30-00:31:20.30
1,1.12362,1.12364,636107922850000000,2016/09/30-00:31:25.30
1,1.12363,1.12365,636107922900000000,2016/09/30-00:31:30.30
3,1.12364,1.12366,636107922950000000,2016/09/30-00:31:35.30
3,1.12365,1.12367,636107923000000000,2016/09/30-00:31:40.30
3,1.12366,1.12368,636107923050000000,2016/09/30-00:31:45.30
3,1.12367,1.12369,636107923100000000,2016/09/30-00:31:50.30
3,1.12368,1.1237,636107923150000000,2016/09/30-00:31:55.30
3,1.12369,1.12371,636107923200000000,2016/09/30-00:32:00.30
3,1.1237,1.12372,636107923250000000,2016/09/30-00:32:05.30
3,1.12371,1.12373,636107923300000000,2016/09/30-00:32:10.30
3,1.12372,1.12374,636107923350000000,2016/09/30-00:32:15.30
2,1.12373,1.12375,636107923400000000,2016/09/30-00:32:20.30
2,1.12374,1.12376,636107923450000000,2016/09/30-00:32:25.30
2,1.12375,1.12377,636107923500000000,2016/09/30-00:32:30.30
2,1.12374,1.12376,636107923550000000,2016/09/30-00:32:35.30
2,1.12373,1.12375,636107923600000000,2016/09/30-00:32:40.30
2,1.12372,1.12374,636107923650000000,2016/09/30-00:32:45.30
2,1.12371,1.12373,636107923700000000,2016/09/30-00:32:50.30
2,1.1237,1.12372,636107923750000000,2016/09/30-00:32:55.30
2,1.12369,1.12371,636107923800000000,2016/09/30-00:33:00.30
2,1.12368,1.1237,636107923850000000,2016/09/30-00:33:05.30
2,1.12367,1.12369,636107923900000000,2016/09/30-00:33:10.30
2,1.12366,1.12368,636107923950000000,2016/09/30-00:33:15.30
2,1.12365,1.12367,636107924000000000,2016/09/30-00:33:20.30
2,1.12364,1.12366,636107924050000000,2016/09/30-00:33:25.30
2,1.12363,1.12365,636107924100000000,2016/09/30-00:33:30.30
2,1.12362,1.12364,636107924150000000,2016/09/30-00:33:35.30
2,1.12361,1.12363,636107924200000000,2016/09/30-00:33:40.30
2,1.1236,1.12362,636107924250000000,2016/09/30-00:33:45.30
2,1.12359,1.12361,636107924300000000,2016/09/30-00:33:50.30
2,1.12358,1.1236,636107924350000000,2016/09/30-00:33:55.30
2,1.12357,1.12359,636107924400000000,2016/09/30-00:34:00.30
2,1.12356,1.12358,636107924450000000,2016/09/30-00:34:05.30
2,1.12355,1.12357,636107924500000000,2016/09/30-00:34:10.30
