3,1.0622488,1.0624487999999999,6.362014402714042e+17,2017/01/16-06:13:46.16
3,1.0623387999999998,1.0625388,6.362014409074944e+17,2017/01/16-06:14:36.16
3,1.0624162000000006,1.0626162000000006,6.362014416018012e+17,2017/01/16-06:15:59.16
3,1.0624510000000005,1.0626510000000002,6.362014424383296e+17,2017/01/16-06:17:38.16
3,1.0625089999999993,1.0627090000000003,6.362014431488572e+17,2017/01/16-06:18:32.16
3,1.0623616000000002,1.0625616,6.362014437462276e+17,2017/01/16-06:19:34.16
3,1.0625088,1.0627088,6.362014442007994e+17,2017/01/16-06:20:14.16
3,1.0625086000000001,1.0627085999999997,6.362014446915548e+17,2017/01/16-06:21:12.16
3,1.0625421999999995,1.0627421999999995,6.36201445368741e+17,2017/01/16-06:22:20.16
3,1.0626528000000002,1.0628528,6.362014460411648e+17,2017/01/16-06:23:19.16
3,1.0626575999999999,1.0628575999999996,6.362014466076342e+17,2017/01/16-06:24:18.16
2,1.0626736000000003,1.0628736,6.362014472181006e+17,2017/01/16-06:25:23.16
3,1.0627094,1.0629093999999997,6.362014477364412e+17,2017/01/16-06:26:16.16
3,1.0624995999999998,1.0626995999999997,6.362014481389636e+17,2017/01/16-06:26:55.16
3,1.0622444,1.0624444000000002,6.362014484274141e+17,2017/01/16-06:27:22.16
3,1.0623074,1.0625073999999999,6.362014488372125e+17,2017/01/16-06:28:02.16
3,1.0622612,1.0624612,6.36201449449847e+17,2017/01/16-06:29:05.16
3,1.0620714,1.0622714,6.362014499493708e+17,2017/01/16-06:29:54.16
3,1.0621855999999998,1.0623856,6.362014506255473e+17,2017/01/16-06:31:02.16
3,1.0621165999999997,1.0623165999999995,6.362014513206698e+17,2017/01/16-06:32:05.16
3,1.0622791999999999,1.0624792000000003,6.362014521370952e+17,2017/01/16-06:33:31.16
3,1.0624768000000002,1.0626768,6.36201453026569e+17,2017/01/16-06:35:07.16
3,1.0624189999999998,1.062619,6.36201453640115e+17,2017/01/16-06:36:08.16
3,1.0623965999999998,1.0625966000000004,6.362014541903062e+17,2017/01/16-06:37:00.16
3,1.0623175999999999,1.0625175999999998,6.362014548473228e+17,2017/01/16-06:38:08.16
3,1.0624723999999999,1.0626723999999996,6.362014553857924e+17,2017/01/16-06:38:58.16
2,1.0628046,1.0630046000000002,6.362014556813586e+17,2017/01/16-06:39:29.16
2,1.0627958000000002,1.0629958,6.36201455927576e+17,2017/01/16-06:39:50.16
2,1.0628415999999998,1.0630416,6.362014562697432e+17,2017/01/16-06:40:29.16
2,1.0627209999999996,1.0629209999999996,6.36201456804424e+17,2017/01/16-06:41:20.16
2,1.0626390000000006,1.0628390000000005,6.362014574304786e+17,2017/01/16-06:42:21.16
2,1.0626445999999998,1.0628445999999996,6.362014579147834e+17,2017/01/16-06:43:12.16
2,1.062838,1.0630379999999997,6.362014584693128e+17,2017/01/16-06:44:01.16
2,1.0626872,1.0628872,6.36201459028055e+17,2017/01/16-06:45:02.16
2,1.0626202,1.0628202,6.362014594319558e+17,2017/01/16-06:45:39.16
2,1.0625354,1.0627354000000004,6.362014599188804e+17,2017/01/16-06:46:32.16
2,1.0625462000000003,1.0627462000000003,6.362014604551293e+17,2017/01/16-06:47:23.16
2,1.0623083999999998,1.0625084000000002,6.36201460850455e+17,2017/01/16-06:48:04.16
2,1.0622068000000007,1.0624068000000002,6.362014612563304e+17,2017/01/16-06:48:52.16
2,1.0621778000000002,1.0623778,6.362014619253746e+17,2017/01/16-06:49:57.16
2,1.0621053999999996,1.0623054,6.362014626825266e+17,2017/01/16-06:51:07.16
2,1.0619801999999996,1.0621802,6.362014632211357e+17,2017/01/16-06:52:05.16
2,1.0619833999999997,1.0621834,6.362014637118932e+17,2017/01/16-06:52:51.16
2,1.0620994000000001,1.0622994000000001,6.362014642087468e+17,2017/01/16-06:53:37.16
2,1.0621418,1.0623418,6.36201464802848e+17,2017/01/16-06:54:40.16
2,1.0621430000000003,1.062343,6.362014655640314e+17,2017/01/16-06:55:54.16
2,1.0621308000000003,1.0623308000000002,6.362014661602994e+17,2017/01/16-06:56:51.16
2,1.0620944,1.0622943999999996,6.36201466833122e+17,2017/01/16-06:58:01.16
2,1.0618704000000003,1.0620704000000003,6.362014673915773e+17,2017/01/16-06:59:04.16
2,1.0616540000000003,1.061854,6.36201468006201e+17,2017/01/16-07:00:02.16
2,1.0618324000000003,1.0620323999999999,6.362014682541532e+17,2017/01/16-07:00:25.16
2,1.0617067999999998,1.0619067999999998,6.3620146852041e+17,2017/01/16-07:00:53.16
2,1.0619387999999998,1.0621387999999998,6.362014688206524e+17,2017/01/16-07:01:19.16
2,1.0621224000000005,1.0623224,6.362014692279158e+17,2017/01/16-07:02:01.16
2,1.0619618000000002,1.0621618000000006,6.362014696149603e+17,2017/01/16-07:02:44.16
2,1.0617378,1.0619377999999997,6.362014699394572e+17,2017/01/16-07:03:13.16
2,1.0617096,1.0619096,6.362014702097254e+17,2017/01/16-07:03:41.16
2,1.0617197999999997,1.0619197999999999,6.362014706320352e+17,2017/01/16-07:04:27.16
2,1.0617334,1.0619333999999998,6.362014710206648e+17,2017/01/16-07:05:02.16
2,1.0616008,1.0618008000000003,6.362014712902506e+17,2017/01/16-07:05:30.16
2,1.0615526,1.0617525999999997,6.362014716533686e+17,2017/01/16-07:06:06.16
3,1.0613858000000003,1.0615858,6.362014719600824e+17,2017/01/16-07:06:34.16
3,1.0613166000000003,1.0615166,6.362014722363638e+17,2017/01/16-07:07:03.16
3,1.0612277999999997,1.0614277999999997,6.362014725685204e+17,2017/01/16-07:07:33.16
2,1.0613318,1.0615318,6.362014729898865e+17,2017/01/16-07:08:20.16
3,1.0613746,1.0615746,6.362014732154984e+17,2017/01/16-07:08:41.16
3,1.0612042000000002,1.0614041999999997,6.362014736819224e+17,2017/01/16-07:09:31.16
3,1.0610821999999998,1.0612821999999995,6.362014740974852e+17,2017/01/16-07:10:10.16
3,1.0610417999999997,1.0612418000000001,6.362014743009002e+17,2017/01/16-07:10:30.16
3,1.0609303999999997,1.0611304000000004,6.362014746585596e+17,2017/01/16-07:11:05.16
3,1.0608077999999996,1.0610077999999994,6.362014750292608e+17,2017/01/16-07:11:43.16
3,1.0608940000000002,1.0610939999999998,6.362014753842118e+17,2017/01/16-07:12:21.16
3,1.0610005999999998,1.0612006,6.362014757687448e+17,2017/01/16-07:12:57.16
3,1.0610191999999998,1.0612192,6.36201476319946e+17,2017/01/16-07:13:54.16
3,1.0608992000000004,1.0610992000000004,6.362014767777354e+17,2017/01/16-07:14:37.16
3,1.0609233999999998,1.0611233999999998,6.362014771627852e+17,2017/01/16-07:15:16.16
3,1.0609738,1.0611738000000002,6.362014774573432e+17,2017/01/16-07:15:43.16
3,1.0611743999999996,1.0613743999999994,6.36201477836238e+17,2017/01/16-07:16:20.16
3,1.0613732,1.0615732000000002,6.362014783305892e+17,2017/01/16-07:17:14.16
3,1.0611916000000001,1.0613915999999997,6.36201478612893e+17,2017/01/16-07:17:41.16
3,1.0611047999999996,1.0613047999999994,6.362014789461472e+17,2017/01/16-07:18:11.16
3,1.0609270000000002,1.061127,6.362014796319054e+17,2017/01/16-07:19:28.16
3,1.0608216,1.0610216000000006,6.362014802135153e+17,2017/01/16-07:20:21.16
3,1.0609295999999997,1.0611295999999997,6.362014807826895e+17,2017/01/16-07:21:19.16
3,1.0609598000000002,1.0611598000000004,6.362014812776632e+17,2017/01/16-07:22:08.16
3,1.0612225999999996,1.0614225999999998,6.362014817604867e+17,2017/01/16-07:23:05.16
3,1.0612536,1.0614535999999997,6.362014821401288e+17,2017/01/16-07:23:35.16
3,1.0612669999999997,1.0614669999999997,6.362014824312888e+17,2017/01/16-07:24:05.16
3,1.0612022,1.0614022,6.36201482739724e+17,2017/01/16-07:24:32.16
3,1.0609122,1.0611122,6.362014831476234e+17,2017/01/16-07:25:16.16
1,1.0606451999999995,1.0608451999999997,6.36201483547024e+17,2017/01/16-07:25:54.16
1,1.0606204000000001,1.0608204,6.362014838312508e+17,2017/01/16-07:26:23.16
1,1.0606980000000006,1.0608980000000003,6.362014844179325e+17,2017/01/16-07:27:23.16
1,1.0606470000000001,1.0608469999999999,6.362014848823672e+17,2017/01/16-07:28:10.16
3,1.0606722000000002,1.0608722,6.36201485152939e+17,2017/01/16-07:28:32.16
3,1.0607141999999998,1.0609141999999996,6.362014858031395e+17,2017/01/16-07:29:48.16
3,1.0608303999999997,1.0610303999999997,6.362014861275555e+17,2017/01/16-07:30:12.16
1,1.0607291999999997,1.0609291999999992,6.362014864355668e+17,2017/01/16-07:30:41.16
1,1.0606218,1.0608218,6.36201486759438e+17,2017/01/16-07:31:14.16
1,1.0605533999999996,1.0607533999999996,6.362014870866486e+17,2017/01/16-07:31:49.16
1,1.0606562000000002,1.0608562000000001,6.362014875075828e+17,2017/01/16-07:32:30.16
1,1.0606767999999995,1.0608767999999993,6.362014880998372e+17,2017/01/16-07:33:25.16
1,1.0606761999999998,1.0608762,6.362014886675154e+17,2017/01/16-07:34:21.16
1,1.0605446,1.0607445999999998,6.362014891806068e+17,2017/01/16-07:35:12.16
1,1.0604921999999997,1.0606922,6.362014897133546e+17,2017/01/16-07:36:10.16
1,1.0605188,1.0607187999999999,6.362014900752298e+17,2017/01/16-07:36:46.16
1,1.0605916,1.0607916000000002,6.362014903646848e+17,2017/01/16-07:37:16.16
1,1.0605892,1.0607891999999999,6.36201490751273e+17,2017/01/16-07:37:53.16
1,1.0607078000000003,1.0609077999999998,6.362014911884704e+17,2017/01/16-07:38:35.16
1,1.0607217999999998,1.0609217999999998,6.362014917924061e+17,2017/01/16-07:39:44.16
1,1.0607520000000001,1.060952,6.362014921362472e+17,2017/01/16-07:40:15.16
1,1.0606181999999995,1.0608182000000002,6.362014924168808e+17,2017/01/16-07:40:38.16
1,1.0607592000000003,1.0609592,6.362014928445444e+17,2017/01/16-07:41:19.16
1,1.0607800000000003,1.0609799999999998,6.362014933409308e+17,2017/01/16-07:42:12.16
1,1.0607236,1.0609235999999997,6.362014938060024e+17,2017/01/16-07:43:00.16
1,1.0607663999999994,1.0609663999999994,6.362014942609462e+17,2017/01/16-07:43:48.16
1,1.0607749999999998,1.0609749999999993,6.362014947240596e+17,2017/01/16-07:44:32.16
3,1.0609603999999997,1.0611604000000001,6.362014951998266e+17,2017/01/16-07:45:22.16
1,1.0610296000000001,1.0612296,6.362014956039918e+17,2017/01/16-07:46:04.16
3,1.0610818,1.0612818000000002,6.362014960176228e+17,2017/01/16-07:46:42.16
3,1.0610864,1.0612864,6.3620149642676e+17,2017/01/16-07:47:26.16
1,1.0609996000000002,1.0611996000000001,6.362014969809436e+17,2017/01/16-07:48:17.16
1,1.0609688000000002,1.0611688,6.362014976046708e+17,2017/01/16-07:49:25.16
1,1.0607098000000004,1.0609098000000001,6.362014979648328e+17,2017/01/16-07:49:58.16
3,1.0609072,1.0611072,6.362014983046458e+17,2017/01/16-07:50:28.16
3,1.0610666,1.0612666000000002,6.36201498813605e+17,2017/01/16-07:51:24.16
1,1.0609964000000003,1.0611964,6.362014992356317e+17,2017/01/16-07:52:03.16
3,1.0610357999999998,1.0612357999999995,6.362014996231345e+17,2017/01/16-07:52:44.16
1,1.0611699999999997,1.0613699999999997,6.362014999361824e+17,2017/01/16-07:53:13.16
3,1.0612709999999999,1.061471,6.362015002182716e+17,2017/01/16-07:53:42.16
3,1.0613905999999997,1.0615905999999997,6.362015005354646e+17,2017/01/16-07:54:17.16
3,1.0614995999999999,1.0616996,6.362015009362252e+17,2017/01/16-07:54:53.16
3,1.0613411999999998,1.0615411999999997,6.362015013890308e+17,2017/01/16-07:55:41.16
3,1.0613615999999997,1.0615615999999999,6.36201501990587e+17,2017/01/16-07:56:41.16
3,1.0613409999999994,1.0615409999999996,6.36201502527088e+17,2017/01/16-07:57:32.16
3,1.0614109999999999,1.061611000000001,6.362015029404052e+17,2017/01/16-07:58:13.16
2,1.0615187999999998,1.0617188000000004,6.362015033229489e+17,2017/01/16-07:58:53.16
2,1.0615844,1.0617844000000003,6.362015036812572e+17,2017/01/16-07:59:27.16
3,1.0613562,1.0615562,6.362015039849096e+17,2017/01/16-07:59:59.16
3,1.0613483999999997,1.0615484,6.36201504154011e+17,2017/01/16-08:00:15.16
2,1.0614833999999995,1.0616833999999997,6.362015043166258e+17,2017/01/16-08:00:30.16
2,1.0615849999999998,1.0617849999999998,6.362015045236957e+17,2017/01/16-08:00:52.16
2,1.0612491999999998,1.0614491999999998,6.362015047917912e+17,2017/01/16-08:01:21.16
2,1.0612894000000002,1.0614894,6.362015050447878e+17,2017/01/16-08:01:41.16
2,1.0613548,1.0615548,6.362015053042973e+17,2017/01/16-08:02:09.16
2,1.0616013999999998,1.0618013999999998,6.36201505503531e+17,2017/01/16-08:02:30.16
2,1.0613853999999996,1.0615853999999998,6.362015056998664e+17,2017/01/16-08:02:50.16
2,1.0612684,1.0614683999999996,6.362015060550756e+17,2017/01/16-08:03:28.16
2,1.0611316000000004,1.0613316,6.362015064038824e+17,2017/01/16-08:04:00.16
2,1.0610925999999998,1.0612925999999996,6.362015067375409e+17,2017/01/16-08:04:35.16
2,1.0610586,1.0612586,6.362015071276605e+17,2017/01/16-08:05:14.16
2,1.0608696000000002,1.0610696,6.36201507437912e+17,2017/01/16-08:05:43.16
2,1.0608094,1.0610093999999997,6.362015078013169e+17,2017/01/16-08:06:18.16
2,1.0608800000000003,1.0610800000000005,6.362015081467812e+17,2017/01/16-08:06:56.16
2,1.060772,1.060972,6.362015084262432e+17,2017/01/16-08:07:22.16
2,1.0606194,1.0608194000000002,6.362015088077391e+17,2017/01/16-08:08:03.16
2,1.0604934,1.0606933999999997,6.362015091455427e+17,2017/01/16-08:08:34.16
2,1.0603914,1.0605913999999996,6.362015094596818e+17,2017/01/16-08:09:05.16
3,1.0600686,1.0602686,6.362015096368284e+17,2017/01/16-08:09:24.16
3,1.0597318000000002,1.0599318000000004,6.36201509785836e+17,2017/01/16-08:09:37.16
3,1.0591755999999999,1.0593755999999999,6.362015099151764e+17,2017/01/16-08:09:51.16
3,1.0596326000000003,1.0598326000000002,6.362015100215794e+17,2017/01/16-08:10:02.16
2,1.0598082000000004,1.0600082000000004,6.362015101951453e+17,2017/01/16-08:10:19.16
2,1.0600501999999998,1.0602501999999998,6.362015103370474e+17,2017/01/16-08:10:32.16
3,1.0597969999999997,1.0599969999999999,6.362015105196072e+17,2017/01/16-08:10:52.16
3,1.0593180000000004,1.059518,6.362015106548608e+17,2017/01/16-08:11:05.16
3,1.0595045999999997,1.0597046,6.362015108087608e+17,2017/01/16-08:11:19.16
3,1.0595066000000002,1.0597066000000002,6.362015110340966e+17,2017/01/16-08:11:43.16
3,1.0593743999999998,1.0595744000000002,6.362015112691261e+17,2017/01/16-08:12:05.16
1,1.0593062000000004,1.0595062000000004,6.362015115200984e+17,2017/01/16-08:12:34.16
1,1.0591660000000003,1.059366,6.362015117485828e+17,2017/01/16-08:12:55.16
1,1.0591856,1.0593855999999997,6.362015119705284e+17,2017/01/16-08:13:18.16
3,1.0593449999999998,1.0595449999999997,6.3620151214172e+17,2017/01/16-08:13:32.16
1,1.0592848000000001,1.0594848000000001,6.36201512365492e+17,2017/01/16-08:13:58.16
1,1.0591310000000003,1.0593310000000002,6.362015125823299e+17,2017/01/16-08:14:18.16
1,1.0591992000000001,1.0593991999999999,6.362015128338642e+17,2017/01/16-08:14:41.16
1,1.0591344,1.0593344,6.36201513131054e+17,2017/01/16-08:15:12.16
3,1.0592956000000002,1.0594956000000002,6.362015134351398e+17,2017/01/16-08:15:43.16
3,1.0595386,1.0597386,6.362015137366332e+17,2017/01/16-08:16:10.16
2,1.0595772,1.0597771999999999,6.362015141048652e+17,2017/01/16-08:16:49.16
3,1.059617,1.059817,6.362015144453992e+17,2017/01/16-08:17:27.16
3,1.0594182,1.0596182,6.36201514870556e+17,2017/01/16-08:18:10.16
3,1.0592777999999996,1.0594777999999998,6.36201515232351e+17,2017/01/16-08:18:43.16
3,1.0593574,1.0595573999999996,6.362015155187584e+17,2017/01/16-08:19:11.16
1,1.0591852,1.0593851999999997,6.362015157524256e+17,2017/01/16-08:19:34.16
1,1.0591072,1.0593072000000001,6.362015159422666e+17,2017/01/16-08:19:53.16
1,1.0593066000000002,1.0595066000000002,6.362015161473874e+17,2017/01/16-08:20:11.16
1,1.0592758000000004,1.0594758000000004,6.362015165297987e+17,2017/01/16-08:20:55.16
1,1.0594326,1.0596326000000003,6.362015168627174e+17,2017/01/16-08:21:25.16
3,1.0595808,1.0597808,6.362015172382134e+17,2017/01/16-08:22:04.16
1,1.059644,1.0598440000000002,6.36201517508703e+17,2017/01/16-08:22:32.16
3,1.0596640000000002,1.0598640000000001,6.362015178604276e+17,2017/01/16-08:23:06.16
2,1.0598960000000002,1.060096,6.362015181725786e+17,2017/01/16-08:23:37.16
1,1.0599857999999995,1.0601857999999995,6.362015183448541e+17,2017/01/16-08:23:54.16
1,1.0596248000000001,1.0598248,6.362015184985828e+17,2017/01/16-08:24:09.16
1,1.0596735999999998,1.0598736,6.362015186609578e+17,2017/01/16-08:24:25.16
3,1.0595944,1.0597944000000001,6.36201518920798e+17,2017/01/16-08:24:51.16
2,1.0597151999999999,1.0599151999999998,6.362015193639578e+17,2017/01/16-08:25:39.16
3,1.0597283999999998,1.0599283999999998,6.3620151963399e+17,2017/01/16-08:26:05.16
