1,1.0625932000000005,1.0627932000000002,6.362012162780632e+17,2017/01/16-00:00:28.16
3,1.0627312000000002,1.0629312,6.362012167901405e+17,2017/01/16-00:01:19.16
3,1.0627976,1.0629976,6.362012172301494e+17,2017/01/16-00:02:02.16
1,1.0626926000000003,1.0628926,6.36201217681713e+17,2017/01/16-00:02:56.16
3,1.0627607999999995,1.0629607999999995,6.362012181713743e+17,2017/01/16-00:03:31.16
3,1.0627396000000007,1.0629396000000007,6.362012188713098e+17,2017/01/16-00:04:56.16
3,1.0627655999999996,1.0629655999999996,6.362012197687985e+17,2017/01/16-00:06:12.16
3,1.0627208,1.0629207999999999,6.362012206489498e+17,2017/01/16-00:07:45.16
3,1.0627920000000002,1.062992,6.362012214284982e+17,2017/01/16-00:09:06.16
3,1.0628831999999997,1.0630832000000001,6.362012222867002e+17,2017/01/16-00:10:33.16
1,1.06266,1.0628599999999997,6.36201222775405e+17,2017/01/16-00:11:15.16
