2,1.12373,1.12375,636107911400000000,2016/09/30-00:12:20.30
2,1.12374,1.12376,636107911450000000,2016/09/30-00:12:25.30
2,1.12375,1.12377,636107911500000000,2016/09/30-00:12:30.30
2,1.12374,1.12376,636107911550000000,2016/09/30-00:12:35.30
2,1.12373,1.12375,636107911600000000,2016/09/30-00:12:40.30
2,1.12372,1.12374,636107911650000000,2016/09/30-00:12:45.30
2,1.12371,1.12373,636107911700000000,2016/09/30-00:12:50.30
2,1.1237,1.12372,636107911750000000,2016/09/30-00:12:55.30
2,1.12369,1.12371,636107911800000000,2016/09/30-00:13:00.30
2,1.12368,1.1237,636107911850000000,2016/09/30-00:13:05.30
2,1.12367,1.12369,636107911900000000,2016/09/30-00:13:10.30
2,1.12366,1.12368,636107911950000000,2016/09/30-00:13:15.30
2,1.12365,1.12367,636107912000000000,2016/09/30-00:13:20.30
2,1.12364,1.12366,636107912050000000,2016/09/30-00:13:25.30
2,1.12363,1.12365,636107912100000000,2016/09/30-00:13:30.30
2,1.12362,1.12364,636107912150000000,2016/09/30-00:13:35.30
2,1.12361,1.12363,636107912200000000,2016/09/30-00:13:40.30
2,1.1236,1.12362,636107912250000000,2016/09/30-00:13:45.30
2,1.12359,1.12361,636107912300000000,2016/09/30-00:13:50.30
2,1.12358,1.1236,636107912350000000,2016/09/30-00:13:55.30
2,1.12357,1.12359,636107912400000000,2016/09/30-00:14:00.30
3,1.12356,1.12358,636107912450000000,2016/09/30-00:14:05.30
3,1.12355,1.12357,636107912500000000,2016/09/30-00:14:10.30
3,1.12354,1.12356,636107912550000000,2016/09/30-00:14:15.30
3,1.12353,1.12355,636107912600000000,2016/09/30-00:14:20.30
3,1.12352,1.12354,636107912650000000,2016/09/30-00:14:25.30
3,1.12351,1.12353,636107912700000000,2016/09/30-00:14:30.30
3,1.1235,1.12352,636107912750000000,2016/09/30-00:14:35.30
3,1.12349,1.12351,636107912800000000,2016/09/30-00:14:40.30
3,1.12348,1.1235,636107912850000000,2016/09/30-00:14:45.30
1,1.12347,1.12349,636107912900000000,2016/09/30-00:14:50.30
1,1.12346,1.12348,636107912950000000,2016/09/30-00:14:55.30
1,1.12345,1.12347,636107913000000000,2016/09/30-00:15:00.30
1,1.12346,1.12348,636107913050000000,2016/09/30-00:15:05.30
1,1.12347,1.12349,636107913100000000,2016/09/30-00:15:10.30
1,1.12348,1.1235,636107913150000000,2016/09/30-00:15:15.30
1,1.12349,1.12351,636107913200000000,2016/09/30-00:15:20.30
1,1.1235,1.12352,636107913250000000,2016/09/30-00:15:25.30
1,1.12351,1.12353,636107913300000000,2016/09/30-00:15:30.30
1,1.12352,1.12354,636107913350000000,2016/09/30-00:15:35.30
1,1.12353,1.12355,636107913400000000,2016/09/30-00:15:40.30
1,1.12354,1.12356,636107913450000000,2016/09/30-00:15:45.30
1,1.12355,1.12357,636107913500000000,2016/09/30-00:15:50.30
1,1.12356,1.12358,636107913550000000,2016/09/30-00:15:55.30
1,1.12357,1.12359,636107913600000000,2016/09/30-00:16:00.30
1,1.12358,1.1236,636107913650000000,2016/09/30-00:16:05.30
1,1.12359,1.12361,636107913700000000,2016/09/30-00:16:10.30
1,1.1236,1.12362,636107913750000000,2016/09/30-00:16:15.30
1,1.12361,1.12363,636107913800000000,2016/09/30-00:16:20.30
1,1.12362,1.12364,636107913850000000,2016/09/30-00:16:25.30
1,1.12363,1.12365,636107913900000000,2016/09/30-00:16:30.30
3,1.12364,1.12366,636107913950000000,2016/09/30-00:16:35.30
3,1.12365,1.12367,636107914000000000,2016/09/30-00:16:40.30
3,1.12366,1.12368,636107914050000000,2016/09/30-00:16:45.30
3,1.12367,1.12369,636107914100000000,2016/09/30-00:16:50.30
3,1.12368,1.1237,636107914150000000,2016/09/30-00:16:55.30
3,1.12369,1.12371,636107914200000000,2016/09/30-00:17:00.30
3,1.1237,1.12372,636107914250000000,2016/09/30-00:17:05.30
3,1.12371,1.12373,636107914300000000,2016/09/30-00:17:10.30
3,1.12372,1.12374,636107914350000000,2016/09/30-00:17:15.30
2,1.12373,1.12375,636107914400000000,2016/09/30-00:17:20.30
2,1.12374,1.12376,636107914450000000,2016/09/30-00:17:25.30
2,1.12375,1.12377,636107914500000000,2016/09/30-00:17:30.30
2,1.12374,1.12376,636107914550000000,2016/09/30-00:17:35.30
2,1.12373,1.12375,636107914600000000,2016/09/30-00:17:40.30
2,1.12372,1.12374,636107914650000000,2016/09/30-00:17:45.30
2,1.12371,1.12373,636107914700000000,2016/09/30-00:17:50.30
2,1.1237,1.12372,636107914750000000,2016/09/30-00:17:55.30
2,1.12369,1.12371,636107914800000000,2016/09/30-00:18:00.30
2,1.12368,1.1237,636107914850000000,2016/09/30-00:18:05.30
2,1.12367,1.12369,636107914900000000,2016/09/30-00:18:10.30
2,1.12366,1.12368,636107914950000000,2016/09/30-00:18:15.30
2,1.12365,1.12367,636107915000000000,2016/09/30-00:18:20.30
2,1.12364,1.12366,636107915050000000,2016/09/30-00:18:25.30
2,1.12363,1.12365,636107915100000000,2016/09/30-00:18:30.30
2,1.12362,1.12364,636107915150000000,2016/09/30-00:18:35.30
2,1.12361,1.12363,636107915200000000,2016/09/30-00:18:40.30
2,1.1236,1.12362,636107915250000000,2016/09/30-00:18:45.30
2,1.12359,1.12361,636107915300000000,2016/09/30-00:18:50.30
2,1.12358,1.1236,636107915350000000,2016/09/30-00:18:55.30
2,1.12357,1.12359,636107915400000000,2016/09/30-00:19:00.30
3,1.12356,1.12358,636107915450000000,2016/09/30-00:19:05.30
3,1.12355,1.12357,636107915500000000,2016/09/30-00:19:10.30
3,1.12354,1.12356,636107915550000000,2016/09/30-00:19:15.30
3,1.12353,1.12355,636107915600000000,2016/09/30-00:19:20.30
3,1.12352,1.12354,636107915650000000,2016/09/30-00:19:25.30
3,1.12351,1.12353,636107915700000000,2016/09/30-00:19:30.30
3,1.1235,1.12352,636107915750000000,2016/09/30-00:19:35.30
3,1.12349,1.12351,636107915800000000,2016/09/30-00:19:40.30
3,1.12348,1.1235,636107915850000000,2016/09/30-00:19:45.30
1,1.12347,1.12349,636107915900000000,2016/09/30-00:19:50.30
1,1.12346,1.12348,636107915950000000,2016/09/30-00:19:55.30
1,1.12345,1.12347,636107916000000000,2016/09/30-00:20:00.30
1,1.12346,1.12348,636107916050000000,2016/09/30-00:20:05.30
1,1.12347,1.12349,636107916100000000,2016/09/30-00:20:10.30
1,1.12348,1.1235,636107916150000000,2016/09/30-00:20:15.30
1,1.12349,1.12351,636107916200000000,2016/09/30-00:20:20.30
1,1.1235,1.12352,636107916250000000,2016/09/30-00:20:25.30
1,1.12351,1.12353,636107916300000000,2016/09/30-00:20:30.30
1,1.12352,1.12354,636107916350000000,2016/09/30-00:20:35.30
1,1.12353,1.12355,636107916400000000,2016/09/30-00:20:40.30
1,1.12354,1.12356,636107916450000000,2016/09/30-00:20:45.30
1,1.12355,1.12357,636107916500000000,2016/09/30-00:20:50.30
1,1.12356,1.12358,636107916550000000,2016/09/30-00:20:55.30
1,1.12357,1.12359,636107916600000000,2016/09/30-00:21:00.30
1,1.12358,1.1236,636107916650000000,2016/09/30-00:21:05.30
1,1.12359,1.12361,636107916700000000,2016/09/30-00:21:10.30
1,1.1236,1.12362,636107916750000000,2016/09/30-00:21:15.30
1,1.12361,1.12363,636107916800000000,2016/09/30-00:21:20.30
1,1.12362,1.12364,636107916850000000,2016/09/30-00:21:25.30
1,1.12363,1.12365,636107916900000000,2016/09/30-00:21:30.30
