
2,1.0621244000000005,1.0623244,6.36201275513004e+17,2017/01/16-01:39:09.16
2,1.0622858,1.0624858000000001,6.362012762398606e+17,2017/01/16-01:40:24.16
2,1.0622809999999994,1.062481,6.362012769443096e+17,2017/01/16-01:41:43.16
2,1.0622072,1.0624071999999998,6.362012776664756e+17,2017/01/16-01:42:47.16
3,1.0620218,1.0622217999999999,6.362012781028356e+17,2017/01/16-01:43:28.16
3,1.0619054,1.0621053999999999,6.36201278520148e+17,2017/01/16-01:44:11.16
3,1.0618004,1.0620004,6.362012789529416e+17,2017/01/16-01:44:55.16
3,1.0618958,1.0620958000000005,6.362012792503363e+17,2017/01/16-01:45:25.16
3,1.0619383999999996,1.0621384000000003,6.362012794702564e+17,2017/01/16-01:45:46.16
3,1.0619292000000005,1.0621292000000004,6.362012798954062e+17,2017/01/16-01:46:34.16
3,1.0618158,1.0620157999999997,6.362012803837494e+17,2017/01/16-01:47:17.16
3,1.0619235999999999,1.0621236,6.362012808539604e+17,2017/01/16-01:48:06.16
3,1.0618566000000003,1.0620566,6.36201281600361e+17,2017/01/16-01:49:26.16
3,1.0617016000000001,1.0619016,6.36201282014014e+17,2017/01/16-01:50:03.16
3,1.0617589999999995,1.0619589999999994,6.362012823134388e+17,2017/01/16-01:50:27.16
3,1.0618552,1.0620552,6.36201282954011e+17,2017/01/16-01:51:33.16
3,1.0618865999999998,1.0620865999999993,6.36201283653299e+17,2017/01/16-01:52:39.16
2,1.0619833999999997,1.0621833999999997,6.362012842326872e+17,2017/01/16-01:53:42.16
2,1.0619541999999997,1.0621541999999993,6.362012846631912e+17,2017/01/16-01:54:22.16
2,1.0621531999999996,1.0623531999999998,6.362012852401126e+17,2017/01/16-01:55:22.16
2,1.0621741999999998,1.0623741999999998,6.362012858337286e+17,2017/01/16-01:56:20.16
2,1.0621805999999998,1.0623805999999996,6.362012865342086e+17,2017/01/16-01:57:22.16
2,1.0621237999999997,1.0623237999999995,6.36201287668623e+17,2017/01/16-01:59:43.16
2,1.0619897999999994,1.0621898000000005,6.362012883890915e+17,2017/01/16-02:00:32.16
2,1.0620798000000002,1.0622798000000002,6.362012891462607e+17,2017/01/16-02:01:50.16
3,1.0620166,1.0622166,6.362012899232884e+17,2017/01/16-02:03:10.16
3,1.061801,1.062001,6.362012905646168e+17,2017/01/16-02:04:14.16
3,1.0615265999999997,1.0617266000000005,6.36201290942589e+17,2017/01/16-02:04:52.16
3,1.0615480000000002,1.0617480000000006,6.36201291453351e+17,2017/01/16-02:05:43.16
3,1.061567,1.0617670000000001,6.362012921646324e+17,2017/01/16-02:06:59.16
3,1.0615545999999998,1.0617545999999995,6.362012927138996e+17,2017/01/16-02:07:49.16
1,1.0613892,1.0615892,6.362012931902926e+17,2017/01/16-02:08:40.16
1,1.0611504000000003,1.0613504000000002,6.362012935743978e+17,2017/01/16-02:09:15.16
1,1.0611861999999999,1.0613861999999994,6.362012941343482e+17,2017/01/16-02:10:14.16
1,1.0612436000000003,1.0614436,6.362012949315552e+17,2017/01/16-02:11:42.16
1,1.0612158,1.0614157999999998,6.36201295551504e+17,2017/01/16-02:12:38.16
1,1.0613859999999995,1.0615860000000001,6.36201295982981e+17,2017/01/16-02:13:16.16
1,1.0615266,1.0617265999999999,6.362012966342518e+17,2017/01/16-02:14:22.16
1,1.0615884,1.0617884,6.362012974814031e+17,2017/01/16-02:15:54.16
1,1.0617434000000003,1.0619434000000003,6.362012979936452e+17,2017/01/16-02:16:40.16
1,1.0615898000000004,1.0617898000000003,6.362012983317224e+17,2017/01/16-02:17:14.16
1,1.0615941999999998,1.0617941999999998,6.362012988748192e+17,2017/01/16-02:18:04.16
1,1.0616309999999998,1.0618309999999997,6.362012997901472e+17,2017/01/16-02:19:25.16
1,1.0617057999999995,1.0619057999999995,6.362013011902406e+17,2017/01/16-02:22:08.16
1,1.061539,1.0617389999999995,6.362013019702848e+17,2017/01/16-02:23:15.16
1,1.0615362,1.0617362000000001,6.362013025289786e+17,2017/01/16-02:24:08.16
1,1.0617322,1.0619321999999998,6.362013032476687e+17,2017/01/16-02:25:22.16
3,1.0618808,1.0620808,6.362013037401042e+17,2017/01/16-02:26:16.16
1,1.0619615999999996,1.0621615999999998,6.36201303980478e+17,2017/01/16-02:26:36.16
1,1.0617809999999999,1.0619809999999998,6.362013042478852e+17,2017/01/16-02:27:04.16
1,1.0618501999999999,1.0620502,6.362013045559242e+17,2017/01/16-02:27:36.16
1,1.061888,1.0620880000000001,6.36201304750784e+17,2017/01/16-02:27:55.16
3,1.0619141999999997,1.0621141999999997,6.362013049534848e+17,2017/01/16-02:28:15.16
1,1.062037,1.0622369999999999,6.362013053454735e+17,2017/01/16-02:28:47.16
3,1.0620340000000004,1.0622340000000003,6.362013059140892e+17,2017/01/16-02:29:52.16
1,1.0620036,1.0622036000000001,6.362013061838438e+17,2017/01/16-02:30:18.16
1,1.0619685999999997,1.0621685999999997,6.362013064706076e+17,2017/01/16-02:30:45.16
3,1.0619803999999995,1.0621803999999995,6.362013067838351e+17,2017/01/16-02:31:17.16
3,1.0621621999999997,1.0623622,6.36201307111048e+17,2017/01/16-02:31:46.16
3,1.062364,1.062564,6.362013073866514e+17,2017/01/16-02:32:17.16
3,1.0623319999999996,1.0625320000000003,6.362013076106156e+17,2017/01/16-02:32:38.16
2,1.0623817999999996,1.0625817999999998,6.362013078700978e+17,2017/01/16-02:33:07.16
3,1.0624258000000004,1.0626258000000004,6.36201308057615e+17,2017/01/16-02:33:24.16
3,1.0623275999999997,1.062527600000001,6.362013083403215e+17,2017/01/16-02:33:55.16
2,1.0625204000000001,1.0627204,6.362013086973425e+17,2017/01/16-02:34:31.16
2,1.0626154000000003,1.0628154,6.36201309006653e+17,2017/01/16-02:35:00.16
2,1.0624712,1.0626711999999998,6.36201309273389e+17,2017/01/16-02:35:27.16
2,1.0623843999999998,1.0625844000000004,6.36201309582646e+17,2017/01/16-02:36:00.16
2,1.0624525999999996,1.0626526000000003,6.362013099399016e+17,2017/01/16-02:36:30.16
2,1.0623792,1.0625792000000003,6.362013105704142e+17,2017/01/16-02:37:37.16
2,1.0623241999999995,1.0625241999999997,6.362013109592858e+17,2017/01/16-02:38:17.16
2,1.0622822000000003,1.0624822,6.362013114108724e+17,2017/01/16-02:39:04.16
2,1.062226,1.062426,6.362013117790077e+17,2017/01/16-02:39:34.16
2,1.0621634,1.0623633999999997,6.36201312269333e+17,2017/01/16-02:40:19.16
2,1.0623221999999999,1.0625221999999999,6.362013130711164e+17,2017/01/16-02:41:41.16
2,1.062249,1.0624489999999998,6.362013137576276e+17,2017/01/16-02:43:02.16
2,1.0621105999999998,1.0623105999999998,6.362013142779368e+17,2017/01/16-02:43:45.16
2,1.0620969999999998,1.062297,6.36201314983775e+17,2017/01/16-02:45:03.16
2,1.0622546,1.0624546000000001,6.362013154593398e+17,2017/01/16-02:45:41.16
2,1.0623404000000003,1.0625404000000003,6.362013158863628e+17,2017/01/16-02:46:29.16
2,1.0623641999999998,1.0625642,6.362013164380986e+17,2017/01/16-02:47:26.16
2,1.0623297999999999,1.0625298,6.362013170445422e+17,2017/01/16-02:48:31.16
2,1.0623033999999998,1.0625033999999998,6.36201317638327e+17,2017/01/16-02:49:28.16
2,1.0622778000000002,1.0624778,6.362013181566522e+17,2017/01/16-02:50:16.16
2,1.0622004,1.0624004,6.362013188600886e+17,2017/01/16-02:51:29.16
2,1.0622108000000003,1.0624107999999999,6.36201319610194e+17,2017/01/16-02:52:46.16
2,1.0623046000000003,1.0625046000000002,6.362013204231428e+17,2017/01/16-02:53:57.16
2,1.0622764000000005,1.0624764000000004,6.362013217325992e+17,2017/01/16-02:56:09.16
2,1.0621153999999995,1.0623153999999992,6.3620132291755e+17,2017/01/16-02:58:13.16
2,1.0621602000000006,1.0623602000000003,6.36201323587016e+17,2017/01/16-02:59:28.16
2,1.0621433999999998,1.0623433999999998,6.362013243813014e+17,2017/01/16-03:00:38.16
2,1.0620927999999998,1.0622928000000003,6.362013249870724e+17,2017/01/16-03:01:40.16
2,1.0621034,1.0623034,6.362013253840049e+17,2017/01/16-03:02:19.16
2,1.0621748,1.0623748,6.362013257949582e+17,2017/01/16-03:03:02.16
2,1.0622445999999999,1.0624445999999999,6.36201326301865e+17,2017/01/16-03:03:47.16
2,1.0620418,1.0622417999999998,6.36201326961466e+17,2017/01/16-03:05:00.16
2,1.0618514,1.0620513999999999,6.362013273651898e+17,2017/01/16-03:05:34.16
2,1.0618054,1.0620054,6.362013278639748e+17,2017/01/16-03:06:31.16
2,1.0618317999999998,1.0620318000000004,6.362013282143412e+17,2017/01/16-03:06:58.16
2,1.0618665999999999,1.0620665999999999,6.362013289689016e+17,2017/01/16-03:08:09.16
2,1.0617621999999998,1.0619621999999997,6.362013299857818e+17,2017/01/16-03:10:06.16
2,1.0616394,1.0618393999999998,6.362013304111192e+17,2017/01/16-03:10:42.16
2,1.0615884000000002,1.0617884000000004,6.362013307276166e+17,2017/01/16-03:11:09.16
2,1.0615991999999996,1.0617991999999996,6.362013311659286e+17,2017/01/16-03:11:56.16
2,1.0616434000000001,1.0618434000000003,6.362013317467932e+17,2017/01/16-03:12:51.16
2,1.0618525999999997,1.0620526,6.362013324942418e+17,2017/01/16-03:14:11.16
2,1.0618398000000002,1.0620398000000002,6.362013331366045e+17,2017/01/16-03:15:12.16
2,1.0619201999999996,1.0621201999999998,6.362013339862518e+17,2017/01/16-03:16:29.16
2,1.0617462000000002,1.0619462,6.362013349717628e+17,2017/01/16-03:18:13.16
2,1.0616845999999998,1.0618845999999997,6.36201335878785e+17,2017/01/16-03:19:49.16
2,1.0617444,1.0619443999999998,6.36201336505938e+17,2017/01/16-03:20:43.16
2,1.0618006000000002,1.0620006000000002,6.362013374003872e+17,2017/01/16-03:22:27.16
2,1.0617472,1.0619471999999996,6.362013383801912e+17,2017/01/16-03:23:55.16
2,1.0616958,1.0618957999999998,6.362013389556886e+17,2017/01/16-03:24:54.16
2,1.0616378,1.0618378,6.362013396042492e+17,2017/01/16-03:26:02.16
2,1.0616032000000002,1.0618032,6.362013402081774e+17,2017/01/16-03:26:57.16
2,1.061568,1.061768,6.362013409602348e+17,2017/01/16-03:28:19.16
2,1.0615693999999998,1.0617693999999998,6.36201341504208e+17,2017/01/16-03:29:12.16
2,1.0616633999999998,1.0618633999999998,6.362013421636868e+17,2017/01/16-03:30:05.16
2,1.0618767999999998,1.0620768000000003,6.362013429862898e+17,2017/01/16-03:31:36.16
2,1.0618165999999998,1.0620165999999998,6.36201343778511e+17,2017/01/16-03:32:59.16
2,1.0617166,1.0619166000000004,6.362013446750516e+17,2017/01/16-03:34:34.16
2,1.0614914,1.0616913999999997,6.362013451730947e+17,2017/01/16-03:35:18.16
